-1.832004666764626381e+04,-1.865208744297772137e+04,-1.483491974199883407e+04
-1.814295781070854355e+04,-9.941398335143036093e+03,-2.665237174393546957e+04
6.463309934429275017e+03,-7.666069332589585429e+03,-1.527019715559898577e+04
-2.938621164899689393e+04,-2.159388165045731512e+04,-2.841864180741670134e+04
1.660755576777167153e+04,3.757203446279231139e+04,-1.854372257978654670e+04
-1.804760420507831441e+04,-4.541692981927491928e+03,-7.356122411436916991e+03
-2.530327221182066205e+04,3.334305738394689342e+03,-7.986361768694208877e+03
-2.386565543535823963e+04,-2.731822666064930672e+04,-1.784367294800637319e+04
-2.242623876896490037e+04,-8.950941607344433578e+03,-1.043280897213480057e+04
-8.116311710427401522e+03,-4.196327995012772590e+03,-2.353180948924206314e+04
-2.215654627980139048e+04,-2.329633611296462550e+04,-2.402493985642555708e+04
-3.613897305905127723e+04,-2.061606912314403962e+04,-1.251798516924214528e+04
-2.327708604869123064e+03,-9.989521368630150278e+01,-1.745628483129811866e+04
-7.737542640656862204e+03,1.604149983056322526e+03,-2.231678984480874351e+04
1.538874437858633974e+04,1.860665493089561642e+04,-6.715221635387488277e+03
2.218675202726000498e+04,2.738510595400182865e+04,-9.569447795191957994e+03
-3.741287940944089314e+02,-1.168350261396089081e+04,3.865409538521660124e+02
-3.935423586922044342e+04,-2.950373044545309313e+04,-1.985834534864339730e+03
-4.714377146362383792e+04,-2.951227918496188795e+04,-2.877127140570166375e+04
-3.233676972338893756e+04,-3.990325171992229298e+04,-3.255384680876425409e+04
2.166884552614087079e+04,-1.438892544285987969e+04,7.856627163527562061e+02
2.954527618303661438e+04,-2.578064353184575521e+04,4.334252819049413120e+03
-1.148880629528065401e+04,-5.144535947243645933e+04,-2.213100386620218615e+03
3.127479331742148861e+04,-2.707089955323970935e+04,-2.673218013003943270e+03
1.864176222168312052e+03,-1.372827940967456198e+04,7.463820994782087837e+03
-2.363004496715652203e+04,-2.979090532336786055e+04,2.864399714432682231e+03
-2.059430542991225593e+04,-6.803823646821062721e+04,-1.236566409675258183e+04
-2.166688757546927445e+04,-3.703764659643499181e+04,-3.078548675230976187e+03
-1.043794313069449345e+04,-3.502748326011426980e+04,-6.118396972874967105e+03
5.596165115035340932e+03,-1.835358606083669292e+04,-6.751883669711181938e+03
-3.858322806941925955e+04,-2.408805254289169170e+04,-1.548818404499840653e+04
4.500132396254874038e+04,-1.190398693272496348e+04,-3.458743204884585793e+03
-1.629023758202088356e+04,-1.835637664446290728e+04,-8.705363340276308008e+03
9.430898568575248646e+03,-3.730227290042137611e+04,-1.176536970531423685e+04
